,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
1870,2020-08-13,random_forest,SPY,336.6099853515625,336.8299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1882,2020-08-14,random_forest,SPY,336.4100036621094,336.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1894,2020-08-17,random_forest,SPY,337.94000244140625,337.9100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1906,2020-08-18,random_forest,SPY,338.3399963378906,338.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1918,2020-08-19,random_forest,SPY,339.04998779296875,337.2300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1930,2020-08-20,random_forest,SPY,335.3599853515625,338.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1942,2020-08-21,random_forest,SPY,337.9200134277344,339.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1954,2020-08-24,random_forest,SPY,342.1199951171875,342.9200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1966,2020-08-25,random_forest,SPY,343.5299987792969,344.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1978,2020-08-26,random_forest,SPY,344.760009765625,347.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1990,2020-08-27,random_forest,SPY,348.510009765625,348.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2002,2020-08-28,random_forest,SPY,349.44000244140625,350.5799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2014,2020-08-31,random_forest,SPY,350.3500061035156,349.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2026,2020-09-01,random_forest,SPY,350.2099914550781,352.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2038,2020-09-02,random_forest,SPY,354.6700134277344,357.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2050,2020-09-03,random_forest,SPY,355.8699951171875,345.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2062,2020-09-04,random_forest,SPY,346.1300048828125,342.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2074,2020-09-08,random_forest,SPY,336.7099914550781,333.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2086,2020-09-09,random_forest,SPY,337.54998779296875,339.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2098,2020-09-10,random_forest,SPY,341.82000732421875,333.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2110,2020-09-11,random_forest,SPY,335.82000732421875,334.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2122,2020-09-14,random_forest,SPY,337.489990234375,338.4599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2134,2020-09-15,random_forest,SPY,341.1199951171875,340.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2146,2020-09-16,random_forest,SPY,341.510009765625,338.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2158,2020-09-17,random_forest,SPY,333.5599975585937,335.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2170,2020-09-18,random_forest,SPY,335.3699951171875,330.6499938964844,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
2182,2020-09-21,random_forest,SPY,325.70001220703125,326.9700012207031,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,BUY,,HOLD
2194,2020-09-22,random_forest,SPY,328.57000732421875,330.29998779296875,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,buy,BUY
2206,2020-09-23,random_forest,SPY,330.8999938964844,322.6400146484375,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,,HOLD
2218,2020-09-24,random_forest,SPY,321.2200012207031,323.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,HOLD,,HOLD
2230,2020-09-25,random_forest,SPY,322.5799865722656,328.7300109863281,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,SELL,,HOLD
2242,2020-09-28,random_forest,SPY,333.2200012207031,334.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9902968964933305,SELL
2254,2020-09-29,random_forest,SPY,333.9700012207031,332.3699951171875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
2266,2020-09-30,random_forest,SPY,333.0899963378906,334.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2278,2020-10-01,random_forest,SPY,337.69000244140625,337.0400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2290,2020-10-02,random_forest,SPY,331.70001220703125,333.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2302,2020-10-05,random_forest,SPY,336.0599975585937,339.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2314,2020-10-06,random_forest,SPY,339.9100036621094,334.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2326,2020-10-07,random_forest,SPY,338.1199951171875,340.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2338,2020-10-08,random_forest,SPY,342.8500061035156,343.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2350,2020-10-09,random_forest,SPY,345.5599975585937,346.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2362,2020-10-12,random_forest,SPY,349.5899963378906,352.42999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2374,2020-10-13,random_forest,SPY,352.2799987792969,350.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2386,2020-10-14,random_forest,SPY,350.75,347.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2398,2020-10-15,random_forest,SPY,343.7099914550781,347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2410,2020-10-16,random_forest,SPY,348.9599914550781,347.2900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2422,2020-10-19,random_forest,SPY,348.6499938964844,342.010009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
2434,2020-10-20,random_forest,SPY,343.4599914550781,343.3800048828125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
2446,2020-10-21,random_forest,SPY,343.3299865722656,342.7300109863281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
2458,2020-10-22,random_forest,SPY,342.9599914550781,344.6099853515625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
2470,2020-10-23,random_forest,SPY,345.92999267578125,345.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2482,2020-10-26,random_forest,SPY,342.1300048828125,339.3900146484375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
2494,2020-10-27,random_forest,SPY,339.760009765625,338.2200012207031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
2506,2020-10-28,random_forest,SPY,332.1000061035156,326.6600036621094,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,BUY,,HOLD
2518,2020-10-29,random_forest,SPY,326.9100036621094,329.9800109863281,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,SELL,buy,BUY
2530,2020-10-30,random_forest,SPY,328.2799987792969,326.5400085449219,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,BUY,0.990477125982772,SELL
2542,2020-11-02,random_forest,SPY,330.20001220703125,330.20001220703125,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,HOLD,buy,BUY
2554,2020-11-03,random_forest,SPY,333.69000244140625,336.0299987792969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,SELL,,HOLD
2566,2020-11-04,random_forest,SPY,340.8599853515625,343.5400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0183714284335141,SELL
2578,2020-11-05,random_forest,SPY,349.239990234375,350.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2590,2020-11-06,random_forest,SPY,349.92999267578125,350.1600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2602,2020-11-09,random_forest,SPY,363.9700012207031,354.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2614,2020-11-10,random_forest,SPY,353.489990234375,354.0400085449219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
2626,2020-11-11,random_forest,SPY,356.3999938964844,356.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2638,2020-11-12,random_forest,SPY,355.5799865722656,353.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2650,2020-11-13,random_forest,SPY,355.2699890136719,358.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2662,2020-11-16,random_forest,SPY,360.9800109863281,362.5700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2674,2020-11-17,random_forest,SPY,359.9700012207031,360.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2686,2020-11-18,random_forest,SPY,360.9100036621094,356.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2698,2020-11-19,random_forest,SPY,355.6000061035156,357.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2710,2020-11-20,random_forest,SPY,357.5,355.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2722,2020-11-23,random_forest,SPY,357.2799987792969,357.4599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2734,2020-11-24,random_forest,SPY,360.2099914550781,363.2200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2746,2020-11-25,random_forest,SPY,363.1300048828125,362.6600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2758,2020-11-27,random_forest,SPY,363.8399963378906,363.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2770,2020-11-30,random_forest,SPY,362.8299865722656,362.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2782,2020-12-01,random_forest,SPY,365.5700073242188,366.0199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2794,2020-12-02,random_forest,SPY,364.8200073242188,366.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2806,2020-12-03,random_forest,SPY,366.6799926757813,366.6900024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2818,2020-12-04,random_forest,SPY,367.3200073242188,369.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2830,2020-12-07,random_forest,SPY,369.0199890136719,369.0899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2842,2020-12-08,random_forest,SPY,367.7200012207031,370.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2854,2020-12-09,random_forest,SPY,370.8800048828125,366.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2866,2020-12-10,random_forest,SPY,365.3699951171875,366.7300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2878,2020-12-11,random_forest,SPY,364.8999938964844,366.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2890,2020-12-14,random_forest,SPY,368.6400146484375,364.6600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2902,2020-12-15,random_forest,SPY,367.3999938964844,369.5899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2914,2020-12-16,random_forest,SPY,369.8200073242188,370.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2926,2020-12-17,random_forest,SPY,371.9400024414063,372.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2938,2020-12-18,random_forest,SPY,370.9700012207031,369.1799926757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2950,2020-12-21,random_forest,SPY,364.9700012207031,367.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2962,2020-12-22,random_forest,SPY,368.2099914550781,367.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2974,2020-12-23,random_forest,SPY,368.2799987792969,367.5700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2986,2020-12-24,random_forest,SPY,368.0799865722656,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
2998,2020-12-28,random_forest,SPY,371.739990234375,372.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3010,2020-12-29,random_forest,SPY,373.80999755859375,371.4599914550781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
3022,2020-12-30,random_forest,SPY,372.3399963378906,371.989990234375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
3034,2020-12-31,random_forest,SPY,371.7799987792969,373.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3046,2021-01-04,random_forest,SPY,375.30999755859375,368.7900085449219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
3058,2021-01-05,random_forest,SPY,368.1000061035156,371.3299865722656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
3070,2021-01-06,random_forest,SPY,369.7099914550781,373.5499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3082,2021-01-07,random_forest,SPY,376.1000061035156,379.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3094,2021-01-08,random_forest,SPY,380.5899963378906,381.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3106,2021-01-11,random_forest,SPY,377.8500061035156,378.6900024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3118,2021-01-12,random_forest,SPY,378.8900146484375,378.7699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3130,2021-01-13,random_forest,SPY,378.6900024414063,379.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3142,2021-01-14,random_forest,SPY,380.5899963378906,378.4599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3154,2021-01-15,random_forest,SPY,376.7200012207031,375.7000122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3166,2021-01-19,random_forest,SPY,378.3399963378906,378.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3178,2021-01-20,random_forest,SPY,381.1099853515625,383.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3190,2021-01-21,random_forest,SPY,384.489990234375,384.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3202,2021-01-22,random_forest,SPY,382.25,382.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3214,2021-01-25,random_forest,SPY,383.6700134277344,384.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3226,2021-01-26,random_forest,SPY,385.4100036621094,383.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3238,2021-01-27,random_forest,SPY,380.2200012207031,374.4100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3250,2021-01-28,random_forest,SPY,376.3599853515625,377.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3262,2021-01-29,random_forest,SPY,375.6300048828125,370.0700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3274,2021-02-01,random_forest,SPY,373.7200012207031,376.2300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3286,2021-02-02,random_forest,SPY,379.6499938964844,381.5499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3298,2021-02-03,random_forest,SPY,382.4400024414063,381.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3310,2021-02-04,random_forest,SPY,382.9599914550781,386.1900024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3322,2021-02-05,random_forest,SPY,388.2000122070313,387.7099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3334,2021-02-08,random_forest,SPY,389.2699890136719,390.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3346,2021-02-09,random_forest,SPY,389.6099853515625,390.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3358,2021-02-10,random_forest,SPY,392.1199951171875,390.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3370,2021-02-11,random_forest,SPY,391.239990234375,390.7099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3382,2021-02-12,random_forest,SPY,389.8500061035156,392.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3394,2021-02-16,random_forest,SPY,393.9599914550781,392.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3406,2021-02-17,random_forest,SPY,390.4200134277344,392.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3418,2021-02-18,random_forest,SPY,389.5899963378906,390.7200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3430,2021-02-19,random_forest,SPY,392.0700073242188,390.0299987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3442,2021-02-22,random_forest,SPY,387.05999755859375,387.0299987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3454,2021-02-23,random_forest,SPY,384.6600036621094,387.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3466,2021-02-24,random_forest,SPY,386.3299865722656,391.7699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3478,2021-02-25,random_forest,SPY,390.4100036621094,382.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3490,2021-02-26,random_forest,SPY,384.3500061035156,380.3599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3502,2021-03-01,random_forest,SPY,385.5899963378906,389.5799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3514,2021-03-02,random_forest,SPY,389.8200073242188,386.5400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3526,2021-03-03,random_forest,SPY,385.7900085449219,381.4200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3538,2021-03-04,random_forest,SPY,381.2200012207031,376.7000122070313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
3550,2021-03-05,random_forest,SPY,380.4599914550781,383.6300048828125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
3562,2021-03-08,random_forest,SPY,384.6600036621094,381.7200012207031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
3574,2021-03-09,random_forest,SPY,385.8500061035156,387.1700134277344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
3586,2021-03-10,random_forest,SPY,389.6900024414063,389.5799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3598,2021-03-11,random_forest,SPY,392.2300109863281,393.5299987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3610,2021-03-12,random_forest,SPY,392.0700073242188,394.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3622,2021-03-15,random_forest,SPY,394.3299865722656,396.4100036621094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
3634,2021-03-16,random_forest,SPY,397.0700073242188,395.9100036621094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
3646,2021-03-17,random_forest,SPY,394.5299987792969,397.260009765625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
3658,2021-03-18,random_forest,SPY,394.4800109863281,391.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3670,2021-03-19,random_forest,SPY,389.8800048828125,389.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3682,2021-03-22,random_forest,SPY,390.0299987792969,392.5899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3694,2021-03-23,random_forest,SPY,391.9100036621094,389.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3706,2021-03-24,random_forest,SPY,391.0,387.5199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
3718,2021-03-25,random_forest,SPY,385.9800109863281,389.7000122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
