,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Adjusted_Signal
2584,2020-07-28,random_forest,SPY,322.42999267578125,321.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2602,2020-07-29,random_forest,SPY,322.1199951171875,325.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2620,2020-07-30,random_forest,SPY,321.8999938964844,323.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2638,2020-07-31,random_forest,SPY,325.8999938964844,326.5199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2656,2020-08-03,random_forest,SPY,328.32000732421875,328.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2674,2020-08-04,random_forest,SPY,327.8599853515625,330.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2692,2020-08-05,random_forest,SPY,331.4700012207031,332.1099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2710,2020-08-06,random_forest,SPY,331.4800109863281,334.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2728,2020-08-07,random_forest,SPY,333.2799987792969,334.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2746,2020-08-10,random_forest,SPY,335.0599975585937,335.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2764,2020-08-11,random_forest,SPY,336.8500061035156,332.79998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2782,2020-08-12,random_forest,SPY,335.44000244140625,337.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2800,2020-08-13,random_forest,SPY,336.6099853515625,336.8299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2818,2020-08-14,random_forest,SPY,336.4100036621094,336.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2836,2020-08-17,random_forest,SPY,337.94000244140625,337.9100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2854,2020-08-18,random_forest,SPY,338.3399963378906,338.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2872,2020-08-19,random_forest,SPY,339.04998779296875,337.2300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2890,2020-08-20,random_forest,SPY,335.3599853515625,338.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2908,2020-08-21,random_forest,SPY,337.9200134277344,339.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2926,2020-08-24,random_forest,SPY,342.1199951171875,342.9200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2944,2020-08-25,random_forest,SPY,343.5299987792969,344.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2962,2020-08-26,random_forest,SPY,344.760009765625,347.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2980,2020-08-27,random_forest,SPY,348.510009765625,348.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
2998,2020-08-28,random_forest,SPY,349.44000244140625,350.5799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3016,2020-08-31,random_forest,SPY,350.3500061035156,349.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3034,2020-09-01,random_forest,SPY,350.2099914550781,352.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3052,2020-09-02,random_forest,SPY,354.6700134277344,357.70001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3070,2020-09-03,random_forest,SPY,355.8699951171875,345.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3088,2020-09-04,random_forest,SPY,346.1300048828125,342.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3106,2020-09-08,random_forest,SPY,336.7099914550781,333.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3124,2020-09-09,random_forest,SPY,337.54998779296875,339.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3142,2020-09-10,random_forest,SPY,341.82000732421875,333.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3160,2020-09-11,random_forest,SPY,335.82000732421875,334.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3178,2020-09-14,random_forest,SPY,337.489990234375,338.4599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3196,2020-09-15,random_forest,SPY,341.1199951171875,340.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3214,2020-09-16,random_forest,SPY,341.510009765625,338.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3232,2020-09-17,random_forest,SPY,333.5599975585937,335.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.000196557102858,,HOLD
3250,2020-09-18,random_forest,SPY,335.3699951171875,330.6499938964844,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,1.000196557102858,,HOLD
3268,2020-09-21,random_forest,SPY,325.70001220703125,326.9700012207031,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,BUY,1.000196557102858,,HOLD
3286,2020-09-22,random_forest,SPY,328.57000732421875,330.29998779296875,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.000196557102858,6.0,BUY
3304,2020-09-23,random_forest,SPY,330.8999938964844,322.6400146484375,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.0072892451015418,,HOLD
3322,2020-09-24,random_forest,SPY,321.2200012207031,323.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,HOLD,0.977822479629112,,HOLD
3340,2020-09-25,random_forest,SPY,322.5799865722656,328.7300109863281,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,SELL,0.9819623969557745,,HOLD
3358,2020-09-28,random_forest,SPY,333.2200012207031,334.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,SELL
3376,2020-09-29,random_forest,SPY,333.9700012207031,332.3699951171875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,1.0143515553745768,,HOLD
3394,2020-09-30,random_forest,SPY,333.0899963378906,334.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3412,2020-10-01,random_forest,SPY,337.69000244140625,337.0400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3430,2020-10-02,random_forest,SPY,331.70001220703125,333.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3448,2020-10-05,random_forest,SPY,336.0599975585937,339.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3466,2020-10-06,random_forest,SPY,339.9100036621094,334.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3484,2020-10-07,random_forest,SPY,338.1199951171875,340.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3502,2020-10-08,random_forest,SPY,342.8500061035156,343.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3520,2020-10-09,random_forest,SPY,345.5599975585937,346.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3538,2020-10-12,random_forest,SPY,349.5899963378906,352.42999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3556,2020-10-13,random_forest,SPY,352.2799987792969,350.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3574,2020-10-14,random_forest,SPY,350.75,347.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3592,2020-10-15,random_forest,SPY,343.7099914550781,347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3610,2020-10-16,random_forest,SPY,348.9599914550781,347.2900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3628,2020-10-19,random_forest,SPY,348.6499938964844,342.010009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.0143515553745768,,HOLD
3646,2020-10-20,random_forest,SPY,343.4599914550781,343.3800048828125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,HOLD,1.0143515553745768,,HOLD
3664,2020-10-21,random_forest,SPY,343.3299865722656,342.7300109863281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.0143515553745768,,HOLD
3682,2020-10-22,random_forest,SPY,342.9599914550781,344.6099853515625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.0143515553745768,,HOLD
3700,2020-10-23,random_forest,SPY,345.92999267578125,345.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0143515553745768,,HOLD
3718,2020-10-26,random_forest,SPY,342.1300048828125,339.3900146484375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.0143515553745768,,HOLD
3736,2020-10-27,random_forest,SPY,339.760009765625,338.2200012207031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.0143515553745768,,HOLD
3754,2020-10-28,random_forest,SPY,332.1000061035156,326.6600036621094,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,BUY,1.0143515553745768,,HOLD
3772,2020-10-29,random_forest,SPY,326.9100036621094,329.9800109863281,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,SELL,1.0143515553745768,7.0,BUY
3790,2020-10-30,random_forest,SPY,328.2799987792969,326.5400085449219,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,BUY,1.018602439906734,,SELL
3808,2020-11-02,random_forest,SPY,330.20001220703125,330.20001220703125,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,HOLD,1.018602439906734,8.0,BUY
3826,2020-11-03,random_forest,SPY,333.69000244140625,336.0299987792969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,SELL,1.0293683770253435,,HOLD
3844,2020-11-04,random_forest,SPY,340.8599853515625,343.5400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,SELL
3862,2020-11-05,random_forest,SPY,349.239990234375,350.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
3880,2020-11-06,random_forest,SPY,349.92999267578125,350.1600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
3898,2020-11-09,random_forest,SPY,363.9700012207031,354.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
3916,2020-11-10,random_forest,SPY,353.489990234375,354.0400085449219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,1.0514863716237073,,HOLD
3934,2020-11-11,random_forest,SPY,356.3999938964844,356.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
3952,2020-11-12,random_forest,SPY,355.5799865722656,353.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
3970,2020-11-13,random_forest,SPY,355.2699890136719,358.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
3988,2020-11-16,random_forest,SPY,360.9800109863281,362.5700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4006,2020-11-17,random_forest,SPY,359.9700012207031,360.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4024,2020-11-18,random_forest,SPY,360.9100036621094,356.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4042,2020-11-19,random_forest,SPY,355.6000061035156,357.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4060,2020-11-20,random_forest,SPY,357.5,355.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4078,2020-11-23,random_forest,SPY,357.2799987792969,357.4599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4096,2020-11-24,random_forest,SPY,360.2099914550781,363.2200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4114,2020-11-25,random_forest,SPY,363.1300048828125,362.6600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4132,2020-11-27,random_forest,SPY,363.8399963378906,363.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4150,2020-11-30,random_forest,SPY,362.8299865722656,362.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4168,2020-12-01,random_forest,SPY,365.5700073242188,366.0199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4186,2020-12-02,random_forest,SPY,364.8200073242188,366.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4204,2020-12-03,random_forest,SPY,366.6799926757813,366.6900024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4222,2020-12-04,random_forest,SPY,367.3200073242188,369.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4240,2020-12-07,random_forest,SPY,369.0199890136719,369.0899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4258,2020-12-08,random_forest,SPY,367.7200012207031,370.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4276,2020-12-09,random_forest,SPY,370.8800048828125,366.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4294,2020-12-10,random_forest,SPY,365.3699951171875,366.7300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4312,2020-12-11,random_forest,SPY,364.8999938964844,366.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4330,2020-12-14,random_forest,SPY,368.6400146484375,364.6600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4348,2020-12-15,random_forest,SPY,367.3999938964844,369.5899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4366,2020-12-16,random_forest,SPY,369.8200073242188,370.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4384,2020-12-17,random_forest,SPY,371.9400024414063,372.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4402,2020-12-18,random_forest,SPY,370.9700012207031,369.1799926757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4420,2020-12-21,random_forest,SPY,364.9700012207031,367.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4438,2020-12-22,random_forest,SPY,368.2099914550781,367.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4456,2020-12-23,random_forest,SPY,368.2799987792969,367.5700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4474,2020-12-24,random_forest,SPY,368.0799865722656,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4492,2020-12-28,random_forest,SPY,371.739990234375,372.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4510,2020-12-29,random_forest,SPY,373.80999755859375,371.4599914550781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,1.0514863716237073,,HOLD
4528,2020-12-30,random_forest,SPY,372.3399963378906,371.989990234375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,1.0514863716237073,,HOLD
4546,2020-12-31,random_forest,SPY,371.7799987792969,373.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4564,2021-01-04,random_forest,SPY,375.30999755859375,368.7900085449219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,1.0514863716237073,,HOLD
4582,2021-01-05,random_forest,SPY,368.1000061035156,371.3299865722656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,HOLD,1.0514863716237073,,HOLD
4600,2021-01-06,random_forest,SPY,369.7099914550781,373.5499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4618,2021-01-07,random_forest,SPY,376.1000061035156,379.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4636,2021-01-08,random_forest,SPY,380.5899963378906,381.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4654,2021-01-11,random_forest,SPY,377.8500061035156,378.6900024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4672,2021-01-12,random_forest,SPY,378.8900146484375,378.7699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4690,2021-01-13,random_forest,SPY,378.6900024414063,379.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4708,2021-01-14,random_forest,SPY,380.5899963378906,378.4599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4726,2021-01-15,random_forest,SPY,376.7200012207031,375.7000122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4744,2021-01-19,random_forest,SPY,378.3399963378906,378.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4762,2021-01-20,random_forest,SPY,381.1099853515625,383.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4780,2021-01-21,random_forest,SPY,384.489990234375,384.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4798,2021-01-22,random_forest,SPY,382.25,382.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4816,2021-01-25,random_forest,SPY,383.6700134277344,384.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4834,2021-01-26,random_forest,SPY,385.4100036621094,383.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4852,2021-01-27,random_forest,SPY,380.2200012207031,374.4100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4870,2021-01-28,random_forest,SPY,376.3599853515625,377.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4888,2021-01-29,random_forest,SPY,375.6300048828125,370.0700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4906,2021-02-01,random_forest,SPY,373.7200012207031,376.2300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4924,2021-02-02,random_forest,SPY,379.6499938964844,381.5499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4942,2021-02-03,random_forest,SPY,382.4400024414063,381.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4960,2021-02-04,random_forest,SPY,382.9599914550781,386.1900024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4978,2021-02-05,random_forest,SPY,388.2000122070313,387.7099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
4996,2021-02-08,random_forest,SPY,389.2699890136719,390.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
5014,2021-02-09,random_forest,SPY,389.6099853515625,390.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
5032,2021-02-10,random_forest,SPY,392.1199951171875,390.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
5050,2021-02-11,random_forest,SPY,391.239990234375,390.7099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
5068,2021-02-12,random_forest,SPY,389.8500061035156,392.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
5086,2021-02-16,random_forest,SPY,393.9599914550781,392.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
5104,2021-02-17,random_forest,SPY,390.4200134277344,392.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0514863716237073,,HOLD
