,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
623,2021-08-16,random_forest,SPY,444.5299987792969,446.9700012207031,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,BUY,0.9980534709927238,SELL
627,2021-08-17,random_forest,SPY,444.239990234375,444.0400085449219,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,buy,BUY
631,2021-08-18,random_forest,SPY,442.9599914550781,439.1799926757813,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
635,2021-08-19,random_forest,SPY,436.2699890136719,439.8599853515625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,0.9762348722867908,SELL
639,2021-08-20,random_forest,SPY,440.2300109863281,443.3599853515625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,buy,BUY
643,2021-08-23,random_forest,SPY,445.1600036621094,447.260009765625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,0.9832266209691962,SELL
647,2021-08-24,random_forest,SPY,447.9700012207031,447.9700012207031,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
651,2021-08-25,random_forest,SPY,448.1700134277344,448.9100036621094,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
655,2021-08-26,random_forest,SPY,448.6099853515625,446.260009765625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,,HOLD
659,2021-08-27,random_forest,SPY,447.1199951171875,450.25,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,buy,BUY
663,2021-08-30,random_forest,SPY,450.9700012207031,452.2300109863281,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
667,2021-08-31,random_forest,SPY,452.1300048828125,451.55999755859375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
671,2021-09-01,random_forest,SPY,452.55999755859375,451.7999877929688,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
675,2021-09-02,random_forest,SPY,453.3200073242188,453.1900024414063,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
679,2021-09-03,random_forest,SPY,451.9800109863281,453.0799865722656,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
683,2021-09-07,random_forest,SPY,452.7099914550781,451.4599914550781,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,HOLD,,HOLD
687,2021-09-08,random_forest,SPY,450.8900146484375,450.9100036621094,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,HOLD,,HOLD
691,2021-09-09,random_forest,SPY,450.7000122070313,448.9800109863281,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
695,2021-09-10,random_forest,SPY,451.0400085449219,445.4400024414063,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
699,2021-09-13,random_forest,SPY,448.6400146484375,446.5799865722656,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,0.9826307771616434,SELL
703,2021-09-14,random_forest,SPY,448.1199951171875,444.1700134277344,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,,HOLD
707,2021-09-15,random_forest,SPY,444.6199951171875,447.8800048828125,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,buy,BUY
711,2021-09-16,random_forest,SPY,447.3200073242188,447.1700134277344,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,BUY,0.9846514304429675,SELL
715,2021-09-17,random_forest,SPY,444.9200134277344,441.3999938964844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,SELL,buy,BUY
719,2021-09-20,random_forest,SPY,434.8800048828125,434.0400085449219,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,BUY,0.9585898676972108,SELL
723,2021-09-21,random_forest,SPY,436.5299987792969,433.6300048828125,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,buy,BUY
727,2021-09-22,random_forest,SPY,436.0499877929688,437.8599853515625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
731,2021-09-23,random_forest,SPY,439.8500061035156,443.1799926757813,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
735,2021-09-24,random_forest,SPY,441.4400024414063,443.9100036621094,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
739,2021-09-27,random_forest,SPY,442.80999755859375,442.6400146484375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
743,2021-09-28,random_forest,SPY,439.6900024414063,433.7200012207031,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
747,2021-09-29,random_forest,SPY,435.1900024414063,434.4500122070313,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
751,2021-09-30,random_forest,SPY,436.0199890136719,429.1400146484375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
755,2021-10-01,random_forest,SPY,430.9800109863281,434.239990234375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,HOLD,,HOLD
759,2021-10-04,random_forest,SPY,433.0,428.6400146484375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
763,2021-10-05,random_forest,SPY,430.239990234375,433.1000061035156,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
767,2021-10-06,random_forest,SPY,429.2699890136719,434.8999938964844,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
771,2021-10-07,random_forest,SPY,438.3900146484375,438.6600036621094,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
775,2021-10-08,random_forest,SPY,439.4800109863281,437.8599853515625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
779,2021-10-11,random_forest,SPY,437.1600036621094,434.6900024414063,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
783,2021-10-12,random_forest,SPY,435.6700134277344,433.6199951171875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
787,2021-10-13,random_forest,SPY,434.7099914550781,435.1799926757813,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
791,2021-10-14,random_forest,SPY,439.0799865722656,442.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
795,2021-10-15,random_forest,SPY,444.75,445.8699951171875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
799,2021-10-18,random_forest,SPY,443.9700012207031,447.1900024414063,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
803,2021-10-19,random_forest,SPY,448.9200134277344,450.6400146484375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
807,2021-10-20,random_forest,SPY,451.1300048828125,452.4100036621094,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
811,2021-10-21,random_forest,SPY,451.7699890136719,453.5899963378906,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
815,2021-10-22,random_forest,SPY,453.1300048828125,453.1199951171875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
819,2021-10-25,random_forest,SPY,454.2799987792969,455.5499877929688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,HOLD,,HOLD
823,2021-10-26,random_forest,SPY,457.2000122070313,455.9599914550781,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,HOLD,,HOLD
827,2021-10-27,random_forest,SPY,456.4500122070313,453.9400024414063,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
831,2021-10-28,random_forest,SPY,455.4599914550781,458.3200073242188,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
835,2021-10-29,random_forest,SPY,455.8699951171875,459.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
839,2021-11-01,random_forest,SPY,460.2999877929688,460.0400085449219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
843,2021-11-02,random_forest,SPY,460.2200012207031,461.8999938964844,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
847,2021-11-03,random_forest,SPY,461.2999877929688,464.7200012207031,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,SELL,,HOLD
851,2021-11-04,random_forest,SPY,465.3599853515625,466.9100036621094,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,BUY,1.0178191009936937,SELL
855,2021-11-05,random_forest,SPY,469.2799987792969,468.5299987792969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,SELL,buy,BUY
859,2021-11-08,random_forest,SPY,469.7000122070313,468.9299926757813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,1.0146632793780934,SELL
863,2021-11-09,random_forest,SPY,469.3200073242188,467.3800048828125,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,BUY,,HOLD
867,2021-11-10,random_forest,SPY,465.5799865722656,463.6199951171875,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,buy,BUY
871,2021-11-11,random_forest,SPY,465.2099914550781,463.7699890136719,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
875,2021-11-12,random_forest,SPY,465.1199951171875,467.2699890136719,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
879,2021-11-15,random_forest,SPY,468.6400146484375,467.4299926757813,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
883,2021-11-16,random_forest,SPY,467.1499938964844,469.2799987792969,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
887,2021-11-17,random_forest,SPY,469.0,468.1400146484375,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
891,2021-11-18,random_forest,SPY,469.239990234375,469.7300109863281,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
895,2021-11-19,random_forest,SPY,469.6099853515625,468.8900146484375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
899,2021-11-22,random_forest,SPY,470.8900146484375,467.5700073242188,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
903,2021-11-23,random_forest,SPY,467.2200012207031,468.1900024414063,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
907,2021-11-24,random_forest,SPY,466.05999755859375,469.4400024414063,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
911,2021-11-26,random_forest,SPY,462.3399963378906,458.9700012207031,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
915,2021-11-29,random_forest,SPY,464.0700073242188,464.6000061035156,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
919,2021-11-30,random_forest,SPY,462.0,455.55999755859375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
923,2021-12-01,random_forest,SPY,461.6400146484375,450.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
927,2021-12-02,random_forest,SPY,450.7300109863281,457.3999938964844,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,BUY,0.9783785790742311,SELL
931,2021-12-03,random_forest,SPY,459.1700134277344,453.4200134277344,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,buy,BUY
935,2021-12-06,random_forest,SPY,456.1300048828125,458.7900085449219,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
939,2021-12-07,random_forest,SPY,464.4100036621094,468.2799987792969,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,0.9855934376234269,SELL
943,2021-12-08,random_forest,SPY,468.7000122070313,469.5199890136719,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
947,2021-12-09,random_forest,SPY,468.1499938964844,466.3500061035156,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,,HOLD
951,2021-12-10,random_forest,SPY,469.2300109863281,470.739990234375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,buy,BUY
955,2021-12-13,random_forest,SPY,470.1900024414063,466.5700073242188,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,SELL,,HOLD
959,2021-12-14,random_forest,SPY,463.0899963378906,463.3599853515625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,HOLD,0.968813632951582,SELL
963,2021-12-15,random_forest,SPY,463.4200134277344,470.6000061035156,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,BUY,,HOLD
967,2021-12-16,random_forest,SPY,472.5700073242188,466.4500122070313,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,SELL,buy,BUY
971,2021-12-17,random_forest,SPY,461.5499877929688,459.8699951171875,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,0.942444209291949,SELL
975,2021-12-20,random_forest,SPY,454.4800109863281,454.9800109863281,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,buy,BUY
979,2021-12-21,random_forest,SPY,458.6099853515625,463.05999755859375,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,SELL,,HOLD
983,2021-12-22,random_forest,SPY,462.7900085449219,467.6900024414063,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,HOLD,0.9558454065767358,SELL
987,2021-12-23,random_forest,SPY,468.75,470.6000061035156,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,BUY,,HOLD
991,2021-12-27,random_forest,SPY,472.05999755859375,477.260009765625,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
995,2021-12-28,random_forest,SPY,477.7200012207031,476.8699951171875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
999,2021-12-29,random_forest,SPY,476.9800109863281,477.4800109863281,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,SELL,,HOLD
1003,2021-12-30,random_forest,SPY,477.9299926757813,476.1600036621094,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,BUY,0.9638680021348852,SELL
1007,2021-12-31,random_forest,SPY,475.6400146484375,474.9599914550781,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,SELL,buy,BUY
1011,2022-01-03,random_forest,SPY,476.2999877929688,477.7099914550781,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,HOLD,0.9613522994065348,SELL
1015,2022-01-04,random_forest,SPY,479.2200012207031,477.5499877929688,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
1019,2022-01-05,random_forest,SPY,477.1600036621094,468.3800048828125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
1023,2022-01-06,random_forest,SPY,467.8900146484375,467.9400024414063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
1027,2022-01-07,random_forest,SPY,467.9500122070313,466.0899963378906,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1031,2022-01-10,random_forest,SPY,462.7000122070313,465.510009765625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,BUY,,HOLD
1035,2022-01-11,random_forest,SPY,465.2300109863281,469.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,SELL,buy,BUY
1039,2022-01-12,random_forest,SPY,471.5899963378906,471.0199890136719,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,HOLD,0.9706043889203566,SELL
1043,2022-01-13,random_forest,SPY,472.1900024414063,464.5299987792969,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,BUY,,HOLD
1047,2022-01-14,random_forest,SPY,461.1900024414063,464.7200012207031,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
1051,2022-01-18,random_forest,SPY,459.739990234375,456.489990234375,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1055,2022-01-19,random_forest,SPY,458.1300048828125,451.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1059,2022-01-20,random_forest,SPY,453.75,446.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1063,2022-01-21,random_forest,SPY,445.55999755859375,437.9800109863281,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1067,2022-01-24,random_forest,SPY,432.0299987792969,439.8399963378906,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1071,2022-01-25,random_forest,SPY,433.05999755859375,434.4700012207031,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1075,2022-01-26,random_forest,SPY,440.7200012207031,433.3800048828125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1079,2022-01-27,random_forest,SPY,438.260009765625,431.239990234375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1083,2022-01-28,random_forest,SPY,432.6799926757813,441.9500122070313,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
1087,2022-01-31,random_forest,SPY,441.239990234375,449.9100036621094,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
1091,2022-02-01,random_forest,SPY,450.6799926757813,452.9500122070313,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
1095,2022-02-02,random_forest,SPY,455.5,457.3500061035156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
1099,2022-02-03,random_forest,SPY,450.9500122070313,446.6000061035156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1103,2022-02-04,random_forest,SPY,446.3500061035156,448.7000122070313,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1107,2022-02-07,random_forest,SPY,449.510009765625,447.260009765625,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1111,2022-02-08,random_forest,SPY,446.7300109863281,450.9400024414063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1115,2022-02-09,random_forest,SPY,455.2200012207031,457.5400085449219,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1119,2022-02-10,random_forest,SPY,451.3399963378906,449.3200073242188,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1123,2022-02-11,random_forest,SPY,449.4100036621094,440.4599914550781,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1127,2022-02-14,random_forest,SPY,439.9200134277344,439.0199890136719,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1131,2022-02-15,random_forest,SPY,443.7300109863281,446.1000061035156,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1135,2022-02-16,random_forest,SPY,443.9299926757813,446.6000061035156,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1139,2022-02-17,random_forest,SPY,443.2200012207031,437.05999755859375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
1143,2022-02-18,random_forest,SPY,437.3299865722656,434.2300109863281,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
1147,2022-02-22,random_forest,SPY,431.8900146484375,429.5700073242188,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1151,2022-02-23,random_forest,SPY,432.6600036621094,421.9500122070313,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1155,2022-02-24,random_forest,SPY,411.0199890136719,428.2999877929688,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1159,2022-02-25,random_forest,SPY,429.6099853515625,437.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1163,2022-02-28,random_forest,SPY,432.0299987792969,436.6300048828125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
1167,2022-03-01,random_forest,SPY,435.0400085449219,429.9800109863281,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
1171,2022-03-02,random_forest,SPY,432.3699951171875,437.8900146484375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1175,2022-03-03,random_forest,SPY,440.4700012207031,435.7099914550781,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1179,2022-03-04,random_forest,SPY,431.75,432.1700134277344,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1183,2022-03-07,random_forest,SPY,431.5499877929688,419.4299926757813,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1187,2022-03-08,random_forest,SPY,419.6199951171875,416.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1191,2022-03-09,random_forest,SPY,425.1400146484375,427.4100036621094,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1195,2022-03-10,random_forest,SPY,422.5199890136719,425.4800109863281,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1199,2022-03-11,random_forest,SPY,428.1199951171875,420.0700073242188,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1203,2022-03-14,random_forest,SPY,420.8900146484375,417.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1207,2022-03-15,random_forest,SPY,419.7699890136719,426.1700134277344,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1211,2022-03-16,random_forest,SPY,429.8900146484375,435.6199951171875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1215,2022-03-17,random_forest,SPY,433.5899963378906,441.0700073242188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1219,2022-03-18,random_forest,SPY,438.0,444.5199890136719,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1223,2022-03-21,random_forest,SPY,444.3399963378906,444.3900146484375,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1227,2022-03-22,random_forest,SPY,445.8599853515625,449.5899963378906,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1231,2022-03-23,random_forest,SPY,446.9100036621094,443.7999877929688,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1235,2022-03-24,random_forest,SPY,445.9400024414063,450.489990234375,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1239,2022-03-25,random_forest,SPY,451.1600036621094,452.6900024414063,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
